西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,56,1,1,1,0,0,0,0,0,0,7,4,2.413919414,410.3663004,1.031588462,0,7.77,4.27,170,5.12043,2.12121,0.42735,37.4,4.48,40.6,1.04,0.84,2.9,4.2,1.55,1.16,3.25,90.0,6.6,2.6,2.7,0.91,1,0,1,1,1
1,0,1,0,0,0,0,81,1,1,0,1,0,0,0,1,1,2,2,2.017793594,449.9679715,1.555960996,0,7.14,4.23,223,4.04838,2.00634,0.77112,61.5,4.32,86.8,1.11,0.94,2.4,4.1,1.28,1.25,2.62,59.0,7.5,1.14,3.7,0.82,1,0,1,1,1
1,0,0,0,1,0,0,87,0,1,1,0,0,0,0,0,0,2,3,3.257281553,426.7038835,1.65632767,1,4.5,3.69,131,3.0195,0.927,0.5085,36.4,4.67,100.7,1.04,1.09,4.9,4.57,0.97,1.33,2.69,40.0,9.9,1.27,2.4,1.07,1,0,1,1,1
0,1,1,0,0,0,0,92,0,1,0,0,0,0,0,0,0,4,3,2.269503546,217.8723404,0.953191489,0,7.0,3.73,96,4.48,1.974,0.42,36.0,5.04,57.6,1.05,0.91,3.4,4.69,0.83,1.43,2.62,328.0,5.6,4.86,2.8,0.88,1,1,1,0,1
1,0,0,0,1,0,0,34,1,1,0,0,0,0,0,0,0,3,1,4.172413793,746.862069,2.029462069,1,6.4,5.21,179,4.6464,1.1136,0.4864,56.3,6.57,71.9,1.24,1.09,4.6,4.62,0.9,1.51,2.78,86.0,5.1,1.09,2.8,1.08,1,0,1,0,1
1,0,0,0,1,0,0,76,1,1,0,0,0,0,0,0,0,2,1,2.422053232,547.3840304,0.902166388,0,5.82,4.19,226,3.70734,1.53066,0.37248,40.9,8.98,85.3,0.88,1.0,2.4,3.67,1.83,0.77,2.46,110.0,6.0,5.2,2.4,0.88,1,0,1,0,1
0,1,1,0,0,0,0,58,0,1,1,0,0,1,1,1,1,35,4,2.225352113,206.9577465,0.9954,0,6.3,4.69,93,3.9816,1.7892,0.4473,37.1,3.64,66.7,0.93,0.94,4.8,3.99,1.77,1.0,2.48,19.0,8.6,1.07,3.3,1.03,1,1,1,1,1
1,0,0,1,0,0,0,64,1,1,0,0,0,0,1,0,0,10,4,1.92721519,308.3544304,0.614357658,0,5.06,3.96,160,3.08154,1.59896,0.31878,36.5,4.9,56.3,0.97,0.57,4.32,3.18,3.16,1.08,1.72,47.0,5.9,0.95,3.4,1.08,0,0,1,0,1
1,0,0,0,1,0,0,69,0,1,0,0,0,0,1,1,0,1,1,1.659509202,295.392638,0.756736196,0,4.8,3.97,178,2.5968,1.5648,0.456,55.5,3.76,77.6,1.28,0.53,4.1,3.43,0.89,1.49,1.8,269.0,5.8,1.05,2.8,1.03,1,1,1,0,1
0,1,0,0,1,0,0,70,0,1,0,0,0,0,0,0,0,1,1,3.798850575,623.0114943,1.981632414,1,8.28,4.38,164,5.47308,1.44072,0.52164,43.7,3.51,79.0,1.8,0.73,9.8,5.39,0.57,2.34,2.8,90.0,5.9,1.52,2.7,0.86,1,0,1,0,1
0,1,1,0,0,0,0,67,0,1,0,0,0,0,0,1,0,5,1,3.791666667,765.9166667,2.272345833,1,9.22,4.75,202,6.71216,1.77024,0.5993,45.5,7.02,181.9,1.11,0.87,3.6,4.34,1.59,0.99,2.87,107.0,6.8,2.78,2.6,0.88,0,0,1,0,1
1,0,0,0,1,0,0,51,1,1,0,0,0,0,0,0,0,3,2,2.128472222,468.2638889,1.381421042,0,7.46,4.58,220,4.57298,2.14848,0.64902,45.4,5.55,56.1,1.52,0.73,3.1,4.12,0.82,1.53,2.41,56.0,6.1,1.18,2.8,0.67,1,0,1,0,1
1,0,1,0,0,0,0,85,0,1,1,0,0,0,1,1,0,24,5,7.446428571,2070.107143,4.215423214,1,12.58,5.18,278,10.49172,1.40896,0.5661,36.5,10.2,144.0,1.04,0.9,3.4,4.17,1.37,1.22,2.98,166.0,7.9,0.81,2.1,0.97,1,0,1,1,0
0,1,1,0,0,0,0,67,0,0,0,0,0,0,0,1,0,7,3,4.434902803,722.8891568,1.963553216,2,9.76,5.66,163,7.54,1.70015,0.44275,32.9,3.29,109.0,1.49,1.95,6.0,7.91,2.12,1.54,5.48,442.0,5.7,4.551,3.0,0.81,1,1,0,0,1
0,1,1,0,0,0,0,73,0,1,1,0,0,0,0,1,1,18,4,11.35526316,1782.776316,6.968043684,1,10.58,4.07,157,9.13054,0.80408,0.61364,35.2,7.5,78.5,0.97,0.74,4.8,3.64,2.39,0.85,2.18,42.0,6.3,0.81,2.8,1.1,1,0,1,1,0
1,0,1,0,0,0,0,80,1,1,0,0,0,0,0,0,0,22,5,11.03896104,1137.012987,8.94487013,1,11.1,4.47,103,9.435,0.8547,0.8103,57.5,14.29,152.3,1.53,1.03,4.75,5.94,1.83,1.66,3.51,36.0,6.7,0.4,2.4,1.33,1,0,1,0,0
1,0,1,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,1,9.340909091,1952.25,5.671426364,1,7.06,4.01,209,5.80332,0.62128,0.60716,37.6,6.33,85.1,1.16,1.15,5.7,5.01,2.06,1.46,3.75,121.0,5.7,0.65,2.8,0.98,1,1,1,0,1
1,0,1,0,0,0,0,75,1,1,0,0,0,0,0,0,0,13,5,4.228070175,900.5789474,2.704273684,2,7.8,5.06,213,5.6394,1.3338,0.6396,33.3,11.3,99.7,1.01,0.94,4.44,5.03,2.43,1.13,3.18,12.0,6.0,0.82,2.8,0.81,0,1,1,0,1
1,0,0,0,1,0,0,75,0,0,0,0,0,0,0,1,1,0,1,2.217712177,281.6494465,0.858476384,0,4.9,4.64,127,2.9449,1.3279,0.3871,37.7,5.73,82.8,1.06,1.11,4.2,5.25,1.29,1.27,4.09,29.0,5.5,1.21,3.1,1.06,1,0,0,0,1
1,0,1,0,0,0,0,64,1,1,1,0,1,0,0,0,0,11,4,1.5,282.0,0.75,0,5.6,4.56,188,3.0,2.0,0.5,38.7,7.89,49.8,6.03,2.35,1.13,5.55,0.68,1.14,4.12,109.0,8.8,2.35,3.7,0.85,1,0,0,1,1
1,0,0,0,1,0,0,55,1,0,0,0,0,0,0,0,0,6,4,1.221649485,289.5309278,0.659690722,0,5.0,4.16,237,2.37,1.94,0.54,37.5,4.2,55.8,1.26,0.98,4.9,4.54,1.66,1.37,2.7,731.0,5.7,1.22,3.7,0.91,1,1,0,0,1
1,0,0,0,1,0,0,84,1,1,1,0,0,0,0,0,0,1,2,3.982758621,426.1551724,2.258224138,1,5.4,4.38,107,3.7422,0.9396,0.567,35.9,4.75,61.2,1.33,0.81,4.1,3.83,1.2,1.8,1.83,191.0,8.5,1.95,2.4,0.72,1,0,1,1,1
0,1,1,0,0,0,0,65,1,0,0,1,1,0,0,0,0,8,4,6.037823658,1159.262142,3.16472527,1,7.35,4.72,192,5.50088,0.91107,0.52415,38.2,6.3,43.7,2.6,2.02,3.3,4.85,1.68,1.28,2.66,141.0,6.0,3.454,3.1,0.83,1,0,1,0,1
0,1,0,0,1,0,0,71,0,1,1,0,0,0,1,0,0,12,4,3.124324324,721.7189189,4.575260541,1,10.46,3.94,231,6.04588,1.9351,1.4644,36.3,9.05,149.1,1.01,0.79,3.0,3.94,0.87,1.51,1.96,67.0,10.7,1.25,2.4,1.06,1,0,1,1,1
0,1,1,0,0,0,0,84,0,1,0,1,0,1,0,1,1,2,1,4.21011785,1393.549008,4.67701992,1,8.13,3.83,331,5.8588,1.3916,1.1109,41.0,8.5,111.1,2.84,1.06,1.35,2.87,1.48,1.0,1.51,19.0,5.8,1.53,2.5,0.74,1,0,1,0,1
0,1,0,1,0,0,0,80,1,1,0,0,0,1,0,0,0,2,2,2.567823344,675.3375394,0.951224479,1,4.64,3.83,263,3.0525,1.18875,0.37044,33.6,3.51,69.2,1.46,1.39,4.1,4.94,0.73,1.08,3.0,116.0,6.0,1.259,2.7,1.31,1,1,0,0,1
0,1,0,0,1,0,0,51,0,1,0,0,0,0,0,0,0,5,4,2.8625,509.525,1.096452,1,6.08,5.64,178,4.17696,1.4592,0.38304,47.3,4.82,74.8,1.48,0.5,3.6,2.65,1.56,1.34,1.19,18.0,5.4,1.35,2.7,0.93,1,0,1,0,1
1,0,0,0,1,0,0,85,1,0,0,0,0,0,0,0,0,6,4,7.472727273,1315.2,3.721119273,1,8.44,3.4,176,6.93768,0.9284,0.49796,35.7,8.13,63.4,1.02,0.62,2.2,2.96,1.03,0.96,1.85,36.0,5.5,0.75,2.7,0.88,0,0,0,0,0
1,0,1,0,0,0,0,87,1,1,0,0,0,0,0,1,1,0,1,1.843076923,357.5569231,0.681201231,0,7.7,5.06,194,4.6123,2.5025,0.3696,62.7,5.17,88.9,0.79,1.09,4.0,4.63,2.14,0.83,2.59,140.0,5.3,0.86,3.3,0.95,1,1,1,0,1
0,1,1,0,0,0,0,78,0,1,0,0,0,0,1,1,0,5,4,2.219081272,556.9893993,0.692087067,0,4.52,4.8,251,2.83856,1.27916,0.31188,43.8,2.83,58.6,1.64,1.25,5.2,6.19,1.29,1.8,3.78,33.0,5.9,1.42,2.2,0.88,1,0,1,0,1
0,1,0,0,1,0,0,51,0,0,0,0,0,0,0,1,1,0,1,2.183453237,425.7733813,1.397191727,0,7.9,5.26,195,4.7953,2.1962,0.6399,44.2,4.63,67.9,1.09,0.53,3.53,3.52,0.94,1.07,1.98,256.0,5.7,1.87,3.4,0.95,1,1,0,0,1
1,0,0,0,1,0,0,65,1,1,1,0,0,0,0,0,0,1,2,2.194539249,425.7406143,0.820318771,0,8.9,4.69,194,5.7227,2.6077,0.3738,36.1,5.77,58.7,1.22,1.16,5.5,5.65,1.15,1.7,3.07,183.0,11.0,1.67,2.6,0.75,1,1,1,1,1
1,0,0,0,1,0,0,65,1,1,0,0,0,0,0,0,0,0,1,2.052631579,439.2631579,0.823556842,0,7.43,4.2,214,4.34655,2.11755,0.40122,35.7,6.84,75.6,1.07,1.07,9.44,7.5,5.19,1.33,2.99,1213.0,5.6,2.59,2.6,0.97,1,1,1,0,1
0,1,0,0,1,0,0,63,1,0,0,0,0,0,1,0,0,12,4,4.520710059,1008.118343,1.089039053,1,4.38,3.77,223,3.34632,0.74022,0.2409,37.8,2.64,40.6,1.27,0.89,6.3,4.81,3.83,1.06,3.26,483.0,5.3,19.74,2.9,0.66,1,1,0,0,1
0,1,0,0,1,0,0,68,1,1,0,0,0,0,1,0,0,3,4,1.621082621,304.7635328,0.392301994,0,4.4,3.96,188,2.5036,1.5444,0.242,38.2,5.72,66.1,1.27,0.4,3.5,2.81,0.99,1.38,1.09,29.0,5.2,2.62,3.1,0.93,1,0,1,0,1
0,1,1,0,0,0,0,60,0,0,0,0,0,0,1,1,0,4,3,2.806722689,516.4369748,1.677157143,1,7.03,5.5,184,4.69604,1.67314,0.59755,36.6,4.17,72.0,1.09,0.98,3.6,4.0,1.49,0.96,2.5,179.0,5.8,1.42,2.5,0.99,1,0,0,0,1
0,1,1,0,0,0,0,72,1,1,0,0,0,0,1,0,0,13,2,5.277027027,633.2432432,2.081259459,1,6.8,4.43,120,5.3108,1.0064,0.3944,36.5,4.76,69.9,1.2,0.74,7.9,4.38,6.98,0.73,2.1,172.0,6.5,1.45,2.8,0.8,1,0,1,0,1
0,1,0,0,1,0,0,69,1,1,0,0,0,0,0,0,0,1,2,1.586938776,303.1053061,0.691111837,0,5.68,4.37,191,3.1104,1.96,0.4355,40.2,7.01,61.9,1.08,0.85,4.4,4.03,0.8,1.52,2.07,21.0,5.4,2.352,3.5,0.9,1,0,1,0,1
0,1,0,0,1,0,0,70,0,1,0,0,0,0,0,0,0,2,2,2.56385501,725.5709679,1.804953927,0,7.87,4.3,283,5.10402,1.99076,0.704,37.3,4.11,71.0,0.69,0.87,3.8,3.95,0.94,1.03,2.22,139.0,6.1,1.465,3.0,0.82,1,0,0,0,1
1,0,0,0,1,0,0,98,1,1,0,0,0,0,1,0,0,8,4,3.042056075,666.2102804,1.428792897,2,4.12,3.67,219,2.68212,0.88168,0.46968,31.4,7.8,56.0,1.15,1.29,5.0,6.75,1.58,1.14,5.14,20.0,5.9,1.65,2.1,1.2,1,0,0,0,1
0,1,1,0,0,0,0,76,0,1,0,0,0,0,0,1,0,3,1,1.109302133,198.5650818,0.816113579,0,7.51,3.91,179,3.216,2.89912,0.7357,40.4,11.2,89.7,5.71,3.62,1.87,4.88,24.98,1.13,3.86,45.0,6.1,1.21,2.9,0.78,1,0,1,0,1
1,0,0,1,0,0,0,68,0,0,0,1,0,0,0,1,1,0,0,1.414351095,263.0693037,0.49766772,1,5.12,4.08,186,2.5959,1.8354,0.35187,33.4,6.3,79.8,1.01,1.18,3.4,4.11,1.84,0.84,2.66,34.0,6.5,1.132,2.8,1.16,1,0,0,0,1
1,0,0,0,1,0,0,60,1,1,1,0,0,0,0,0,0,6,4,3.300925926,551.2546296,1.6399,1,9.2,4.31,167,6.5596,1.9872,0.4968,38.7,4.38,56.4,0.99,0.72,4.7,3.69,1.73,0.93,2.35,286.0,8.1,1.46,3.5,0.82,1,0,1,1,1
0,1,0,0,1,0,0,56,0,1,1,0,0,0,0,0,0,5,4,1.757097792,477.9305994,0.753373249,0,3.97,4.61,272,2.21129,1.25849,0.42876,41.4,5.48,64.7,1.18,0.33,2.2,2.72,0.63,1.55,1.2,1132.0,8.4,0.41,2.2,0.84,1,0,1,1,1
1,0,0,0,1,0,0,63,0,1,0,0,0,0,1,1,0,7,4,4.847133758,1032.43949,2.675617834,1,9.2,4.67,213,7.0012,1.4444,0.552,39.1,4.79,66.4,1.28,0.84,3.1,4.28,1.53,1.22,3.0,1.0,5.2,0.57,2.9,0.89,1,0,1,0,1
0,1,0,0,1,0,0,61,0,1,0,0,0,0,0,1,1,1,1,1.363636364,263.1818182,1.009090909,0,10.0,5.51,193,5.25,3.85,0.74,42.9,7.56,92.0,1.2,0.82,5.1,4.14,1.36,1.19,2.41,11.0,6.8,2.82,3.1,0.91,1,0,1,0,1
0,1,0,0,1,0,0,79,0,1,0,0,0,0,0,0,0,1,1,3.347305389,368.2035928,1.241850299,2,5.3,3.17,110,2.9627,0.8851,0.371,31.3,10.01,138.3,1.07,0.43,2.0,2.32,0.85,1.09,1.04,151.0,5.7,1.008,1.5,1.25,1,0,1,0,1
1,0,0,0,1,0,0,75,0,1,0,0,0,0,1,0,0,11,5,2.666666667,536.0,1.40744,1,7.23,4.56,201,4.80072,1.80027,0.52779,38.1,5.74,101.8,1.51,0.95,3.3,4.04,1.14,0.83,2.68,524.0,5.5,5.24,2.9,0.81,0,1,1,0,1
0,1,0,0,1,0,0,79,1,1,0,0,0,0,0,0,0,6,3,1.694610778,305.0299401,1.220865389,0,8.68,4.77,180,4.91288,2.89912,0.72044,41.1,9.03,54.4,1.66,0.65,5.4,4.12,1.53,1.52,2.12,9.0,6.2,2.61,2.3,0.85,1,0,1,0,1
1,0,0,0,1,0,0,56,0,1,0,0,0,0,1,1,1,3,2,2.170731707,418.9512195,0.780486585,0,7.99,4.92,193,4.97777,2.29313,0.35955,40.5,5.45,82.0,1.0,0.86,3.9,3.82,1.25,0.9,2.56,132.0,6.0,1.34,3.2,0.83,1,0,1,0,1
0,1,0,0,1,0,0,68,0,0,1,0,0,0,0,0,0,1,1,1.328343023,163.3861919,0.399778116,0,4.01,4.02,123,2.01058,1.5136,0.30096,39.3,3.56,69.3,4.29,1.35,1.49,3.53,3.56,1.68,2.32,30.0,7.0,1.843,3.1,0.73,1,0,0,1,1
0,1,1,0,0,0,0,59,0,1,1,0,0,0,0,1,1,1,1,2.062231363,554.7402366,1.547580904,0,7.81,4.78,269,4.46205,2.1637,0.75044,39.2,4.24,84.8,3.83,2.02,1.92,3.56,6.49,0.86,2.43,131.0,7.4,0.529,3.0,1.09,0,0,1,0,1
0,1,0,0,1,0,0,70,0,1,1,0,0,0,1,0,1,1,1,1.918300654,301.1732026,1.328902778,0,8.15,4.41,157,4.78405,2.4939,0.69275,43.4,8.99,80.0,0.92,0.88,3.1,5.57,1.56,1.12,2.27,200.0,6.2,3.81,3.0,0.93,1,0,1,1,1
1,0,0,0,1,0,0,77,0,1,1,0,0,0,0,0,0,4,2,1.871794872,370.6153846,0.768184615,0,5.7,5.06,198,3.3288,1.7784,0.4104,44.0,4.15,78.2,1.23,0.95,4.3,4.65,1.84,1.01,3.48,561.0,8.3,4.59,2.5,0.76,1,1,1,1,1
0,1,1,0,0,0,0,61,0,1,0,0,0,0,0,1,0,2,2,2.129130977,298.0783368,1.10214465,0,6.45,4.09,140,3.91,1.83643,0.51765,38.5,8.44,154.6,1.03,0.95,4.7,4.46,1.67,0.98,3.38,267.0,5.7,0.687,2.7,0.78,1,0,1,0,1
1,0,0,0,1,0,0,61,0,1,1,0,0,0,0,0,0,4,3,1.334196891,257.5,0.517401554,0,5.54,4.43,193,2.8531,2.13844,0.3878,38.4,4.05,61.5,0.85,0.79,3.12,3.5,1.17,1.1,2.21,65.0,7.9,6.66,3.8,0.88,1,1,1,1,1
0,1,0,0,1,0,0,67,0,0,1,0,0,0,0,0,0,6,3,1.984227129,414.70347,0.813533123,1,10.0,3.81,209,6.29,3.17,0.41,33.5,10.14,63.5,1.13,1.04,9.0,5.33,8.6,0.89,2.15,80.0,6.6,0.74,3.2,0.99,1,0,0,1,1
0,1,0,1,0,0,0,35,0,1,0,0,0,0,0,1,0,1,1,1.210526316,440.6315789,1.188833684,0,11.16,5.11,364,5.39028,4.45284,0.98208,41.9,5.71,63.1,1.26,0.5,2.6,2.94,0.97,1.3,1.69,90.0,5.6,1.84,3.6,0.8,1,1,0,0,1
0,1,0,1,0,0,0,86,0,1,1,0,0,0,0,0,0,0,2,2.338345865,486.3759398,0.935338346,0,5.0,5.33,208,3.11,1.33,0.4,40.4,4.03,50.4,0.74,0.39,2.42,2.15,1.1,0.87,1.1,13.0,5.1,1.96,2.9,0.71,1,1,1,1,1
1,0,0,0,1,0,0,59,1,1,0,0,0,0,0,0,0,1,1,3.626262626,489.5454545,1.073736364,1,4.7,4.9,135,3.3746,0.9306,0.2961,42.7,6.12,60.5,1.55,0.99,3.07,5.42,0.84,2.05,2.89,179.0,5.5,3.12,3.0,0.6,1,0,1,0,1
1,0,0,0,1,0,0,63,0,1,0,0,0,0,0,1,1,1,1,2.258187387,718.1035891,1.872421236,0,9.57,4.7,318,5.7507,2.5466,0.82917,39.6,3.87,76.7,1.22,0.86,3.8,4.08,1.09,1.16,2.38,90.0,6.3,1.814,0.92,90.2,1,0,1,1,1
0,1,1,0,0,0,0,69,0,0,0,0,1,0,0,0,0,0,1,5.124137931,1680.717241,2.13984,2,4.8,4.12,328,3.5664,0.696,0.4176,33.1,4.94,83.8,0.87,1.09,4.02,5.21,1.12,1.31,3.59,130.0,6.1,1.66,4.1,0.95,1,0,1,0,1
0,1,0,0,1,0,0,93,0,0,0,1,0,0,0,1,1,0,1,2.644859813,436.4018692,2.174074766,1,6.0,4.36,165,3.396,1.284,0.822,38.6,4.86,80.7,1.02,0.86,4.2,3.64,0.63,1.07,2.15,4.0,8.7,1.74,2.9,0.96,1,1,1,1,1
0,1,0,0,1,0,0,92,1,1,0,0,0,0,0,0,0,7,4,2.346586647,307.4028507,0.649769842,1,4.37,3.17,131,2.8152,1.1997,0.2769,34.8,6.5,75.8,1.72,0.98,4.2,5.52,1.11,1.96,3.08,20.0,5.9,3.27,2.6,0.86,1,0,1,0,1
1,0,1,0,0,0,0,69,0,1,1,0,0,0,0,0,1,7,3,4.68874842,1439.445765,1.999094776,1,10.82,5.43,307,8.3448,1.77975,0.42636,49.0,6.2,85.2,5.52,1.53,2.19,3.6,2.07,1.46,2.65,23.0,6.4,1.36,3.1,0.86,1,0,1,1,1
0,1,0,1,0,0,0,87,1,1,0,0,0,0,1,0,0,25,5,5.881481481,1552.711111,3.177588,1,7.83,3.46,264,6.21702,1.05705,0.54027,36.6,6.22,83.0,0.98,0.67,3.3,6.48,2.99,0.92,1.96,112.0,5.3,2.8,2.9,1.03,1,1,1,0,1
1,0,0,1,0,0,0,77,0,1,0,0,0,0,1,0,0,6,4,5.624113475,967.3475177,2.781124113,1,9.89,4.57,172,7.84277,1.39449,0.4945,42.9,2.3,58.0,1.08,0.72,4.2,4.18,2.87,0.87,2.75,84.0,5.7,2.86,2.9,0.73,0,0,1,0,1
0,1,1,0,0,0,0,69,0,1,0,0,0,0,0,0,0,6,4,2.539370079,561.2007874,0.999496063,0,4.8,4.42,221,3.096,1.2192,0.3936,36.4,6.32,92.8,1.23,0.95,3.1,4.12,0.84,1.4,2.41,88.0,6.2,2.19,3.2,0.74,1,0,1,0,1
0,1,0,0,1,0,0,72,0,1,0,0,0,0,0,0,0,7,4,7.910891089,1273.653465,3.414340594,1,5.2,4.29,161,4.1548,0.5252,0.4316,39.3,5.36,71.8,0.89,0.9,2.4,3.57,0.46,0.99,2.21,81.0,6.3,6.14,3.1,0.94,1,1,1,1,1
0,1,1,0,0,0,0,89,1,1,1,0,0,0,0,0,0,3,3,1.077433628,259.6615044,0.538178097,0,9.99,4.6,241,4.86513,4.51548,0.4995,41.0,7.97,136.2,1.09,0.73,3.1,4.23,0.71,1.03,2.46,371.0,13.8,5.65,2.5,0.93,1,1,1,1,1
0,1,1,0,0,0,0,53,0,1,1,0,0,0,0,1,1,4,2,3.37334923,978.2712766,1.717776895,2,5.5,4.75,290,3.6783,1.0904,0.50922,32.7,4.86,78.7,3.28,1.1,5.0,8.52,1.87,1.75,4.74,25.0,10.1,0.734,2.7,0.76,1,0,0,1,1
0,1,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,5,4,2.305147059,147.5294118,0.755166176,0,3.9,4.66,64,2.4453,1.0608,0.3276,39.5,4.89,66.2,1.24,0.84,3.18,3.93,2.24,1.37,1.91,82.0,5.6,4.22,2.8,0.83,1,0,0,0,1
0,1,0,0,1,0,0,73,0,0,0,0,0,0,0,1,1,2,1,2.184027778,314.5,0.9356375,0,6.3,4.26,144,3.9627,1.8144,0.4284,41.7,5.0,64.0,1.1,0.91,5.3,4.74,1.09,1.18,3.39,17.0,5.5,1.29,2.9,0.73,1,0,0,0,1
1,0,0,0,1,0,0,50,0,1,0,0,0,0,0,0,0,0,1,1.37804878,71.65853659,0.042375,0,2.05,1.1,52,1.15825,0.8405,0.03075,37.5,6.41,63.8,1.45,0.77,3.3,3.83,0.88,1.57,2.55,2.0,5.3,1.32,2.3,0.81,0,0,1,0,1
1,0,1,0,0,0,0,65,1,1,0,0,0,0,1,0,0,3,4,0.953684211,273.7073684,0.345710526,0,6.25,3.98,287,2.83125,2.96875,0.3625,37.7,4.83,59.6,1.95,0.85,4.02,5.42,1.57,2.09,2.48,216.0,6.4,2.06,3.1,0.8,1,0,1,0,1
0,1,0,0,1,0,0,80,0,1,0,0,0,0,0,0,0,1,1,1.728233151,428.6018215,0.451137982,0,4.24,3.83,248,2.372,1.3725,0.26104,38.7,5.41,87.8,1.34,1.01,3.4,4.03,1.43,0.94,2.44,77.0,5.5,3.141,2.8,1.1,1,0,0,0,1
0,1,0,1,0,0,0,69,0,1,0,0,0,0,0,0,0,8,5,2.804761905,681.5571429,2.108227333,1,7.67,4.11,243,4.51763,1.6107,0.75166,35.7,4.46,86.3,1.1,0.48,3.0,2.62,0.77,1.1,1.6,122.0,6.0,1.97,2.6,0.78,0,0,1,0,1
1,0,0,0,1,0,0,81,1,1,0,0,0,0,0,0,0,1,2,2.933054393,437.0251046,0.940043933,1,6.41,4.47,149,4.49341,1.53199,0.3205,39.1,7.1,52.0,1.41,0.62,4.8,4.06,1.08,1.89,2.2,111.0,5.9,4.09,3.2,0.95,1,0,0,0,0
0,1,1,0,0,0,0,61,0,1,0,0,0,0,0,1,1,5,2,2.359848485,446.0113636,2.31678125,0,11.55,4.78,189,7.19565,3.0492,0.98175,36.9,7.73,106.5,1.48,0.7,4.4,4.7,1.37,1.66,2.9,89.0,5.6,3.03,3.4,0.93,1,0,1,0,1
1,0,0,0,1,0,0,62,0,1,1,0,0,0,1,0,0,3,3,5.356643357,2533.692308,2.555761678,1,6.72,3.84,473,5.14752,0.96096,0.47712,40.1,4.27,87.2,1.11,0.51,4.0,3.07,0.83,1.28,1.6,518.0,6.0,2.55,0.56,0.97,1,0,1,1,1
0,1,1,0,0,0,0,60,0,1,1,0,0,0,0,1,1,3,1,2.864035088,449.6535088,0.923307632,1,5.97,4.92,157,3.89841,1.36116,0.32238,40.2,5.38,70.0,1.12,1.04,3.2,4.53,0.46,1.33,3.69,236.0,8.1,2.6,3.1,1.04,1,1,1,1,1
1,0,1,0,0,0,0,62,1,1,1,0,0,0,0,1,0,4,2,1.572271386,465.3923304,1.116186903,1,6.96,4.82,296,3.70968,2.35944,0.70992,34.1,6.46,74.9,1.53,0.93,4.3,5.82,1.83,1.24,4.47,460.0,8.9,4.03,2.6,0.67,1,1,1,1,1
1,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0,0,0,1,1.015981735,183.8926941,0.469901712,0,5.71,4.3,181,2.54095,2.50098,0.46251,36.5,5.49,70.9,1.57,1.11,2.9,5.46,0.48,1.98,3.65,377.0,6.0,1.86,3.0,0.8,1,0,0,0,0
1,0,1,0,0,0,0,62,0,1,1,0,0,0,1,1,1,4,1,2.801652893,899.3305785,1.962950083,1,12.08,3.84,321,8.19024,2.92336,0.70064,40.7,15.46,178.7,1.39,0.86,5.1,4.82,0.51,1.6,2.87,35.0,8.7,1.85,3.1,1.31,1,0,1,1,1
1,0,0,0,1,0,0,80,0,1,0,0,0,0,0,1,1,3,2,2.785714286,314.7857143,1.354971429,1,6.4,4.22,113,4.2432,1.5232,0.4864,36.1,8.68,87.7,1.05,0.82,3.68,4.7,1.83,1.21,3.05,140.0,6.0,4.87,3.3,0.84,1,0,1,0,1
0,1,1,0,0,0,0,61,0,1,0,0,0,0,0,0,0,1,2,2.582091346,609.3735577,1.492965216,0,7.82,5.14,236,5.15592,1.9968,0.5782,40.6,4.67,78.6,0.95,0.92,2.6,4.05,1.18,0.99,2.43,208.0,5.4,2.02,3.4,0.76,1,0,1,0,1
0,1,1,0,0,0,0,74,1,1,1,0,0,0,0,0,0,1,1,2.416800596,377.0208929,0.584865744,0,5.73,3.09,156,3.6993,1.53066,0.242,37.2,4.12,56.6,1.04,1.05,2.9,6.51,1.33,1.15,3.13,382.0,6.9,8.939,3.0,0.71,1,0,0,1,1
1,0,1,0,0,0,0,65,0,1,0,0,0,0,1,0,0,1,1,1.607361963,358.4417178,0.96718184,0,6.14,4.26,223,3.21736,2.00164,0.60172,35.5,4.98,88.8,1.53,1.02,4.7,4.63,1.37,1.83,3.15,826.0,6.0,0.83,3.0,0.95,1,1,1,0,1
0,1,0,0,1,0,0,59,0,1,1,0,0,0,0,0,0,3,4,1.767905389,687.7151961,0.634678034,0,5.0,4.92,389,2.82681,1.59896,0.359,41.2,4.6,83.2,1.02,1.58,5.5,5.06,3.84,1.05,2.78,110.0,11.6,1.055,3.0,1.03,1,1,1,1,1
1,0,0,0,1,0,0,74,1,1,1,0,0,0,0,0,0,4,4,2.338403042,696.8441065,1.623319392,1,7.8,4.39,298,4.797,2.0514,0.6942,28.3,6.29,73.1,1.07,1.2,4.4,3.11,0.49,1.62,1.78,129.0,7.7,5.39,2.5,0.71,1,0,1,1,1
